#,protocol,Time,Clock,Pack Voltage,Pack Current,"Cell 1,1 Cathode Concentration","Cell 1,1 Anode Concentration","Cell 1,1 Voltage","Cell 1,1 Anode SEI Length","Cell 1,1 Anode Intercalation Current","Cell 1,1 Anode Side Current","Cell 1,1 Anode J-Current","Cell 1,2 Cathode Concentration","Cell 1,2 Anode Concentration","Cell 1,2 Voltage","Cell 1,2 Anode SEI Length","Cell 1,2 Anode Intercalation Current","Cell 1,2 Anode Side Current","Cell 1,2 Anode J-Current","Cell 2,1 Cathode Concentration","Cell 2,1 Anode Concentration","Cell 2,1 Voltage","Cell 2,1 Anode SEI Length","Cell 2,1 Anode Intercalation Current","Cell 2,1 Anode Side Current","Cell 2,1 Anode J-Current","Cell 2,2 Cathode Concentration","Cell 2,2 Anode Concentration","Cell 2,2 Voltage","Cell 2,2 Anode SEI Length","Cell 2,2 Anode Intercalation Current","Cell 2,2 Anode Side Current","Cell 2,2 Anode J-Current"
8,CV_Charge,3519.506806822588,75565.38604710226,8.399989999999999,5.45277732362308,26005.597381024927,22287.045866954682,4.199994999997157,5.458323905469011e-09,-0.04009633821556964,-9.408501310997758e-06,-0.040105746716880636,26005.597380933672,22287.04586697347,4.199995000000966,5.45832389535506e-09,-0.04009633821551061,-9.40850131100996e-06,-0.04010574671682162,26005.597380889743,22287.045866954915,4.199995000002842,5.458323900285441e-09,-0.04009633821556964,-9.408501310998034e-06,-0.040105746716880636,26005.597380981897,22287.04586698103,4.199994999999034,5.458323903809171e-09,-0.040096338215510605,-9.408501311018171e-06,-0.04010574671682162
9,CC_Discharge,0.0,75565.38604710226,7.709552626144404,-54.52767323623,26005.597381024927,22287.045866954682,3.854776313069131,5.458323905469011e-09,0.401056731657455,-9.99824280160387e-27,0.4010567316574549,26005.597380933672,22287.04586697347,3.8547763130735513,5.45832389535506e-09,0.4010567316586674,-4.9903772475714173e-26,0.4010567316586674,26005.597380889743,22287.045866954915,3.854776313075273,5.458323900285441e-09,0.401056731657455,-1.2202069588947364e-30,0.4010567316574549,26005.597380981897,22287.04586698103,3.8547763130708526,5.458323903809171e-09,0.4010567316586674,-2.5595648360858144e-30,0.4010567316586674
9,CC_Discharge,40.4040404040404,75605.7900875063,7.677321765047557,-54.52767323623,26368.40372706403,21959.458207487016,3.838660882520961,5.458323905469549e-09,0.4010567316575324,-7.340836309785555e-23,0.40105673165753236,26368.403726973735,21959.45820750493,3.838660882525041,5.4583238953537396e-09,0.40105673165858996,1.0793566778845482e-24,0.40105673165858996,26368.40372692884,21959.4582074873,3.8386608825265953,5.4583239002898125e-09,0.4010567316575324,-2.4140447209547807e-23,0.40105673165753236,26368.40372702197,21959.45820751247,3.8386608825225172,5.45832390380879e-09,0.4010567316585899,-5.813432536194698e-23,0.40105673165858996
9,CC_Discharge,80.8080808080808,75646.19412791035,7.65773105211865,-54.52767323623,26609.140658400895,21706.85404801561,3.8288655260566378,5.4583239054685115e-09,0.4010567316575718,1.311405335887715e-25,0.4010567316575718,26609.140658311208,21706.854048032925,3.8288655260605404,5.458323895354025e-09,0.40105673165855055,8.293419884923579e-25,0.4010567316585505,26609.140658265726,21706.854048015914,3.828865526062012,5.4583239002896e-09,0.4010567316575718,-5.793595435713708e-25,0.4010567316575718,26609.140658359458,21706.85404804045,3.8288655260581104,5.458323903805867e-09,0.40105673165855055,4.32217438561857e-25,0.4010567316585505
9,CC_Discharge,121.2121212121212,75686.59816831439,7.639540426574291,-54.52767323623,26842.254949431543,21454.927366118263,3.8197702132845692,5.458323905468897e-09,0.4010567316576051,-1.380933646994817e-25,0.401056731657605,26842.25494934239,21454.927366134958,3.8197702132883196,5.458323895353287e-09,0.4010567316585173,4.0667417703695556e-26,0.40105673165851724,26842.25494929635,21454.927366118576,3.819770213289722,5.458323900286808e-09,0.4010567316576051,-1.4841055415737591e-25,0.401056731657605,26842.254949390604,21454.927366142554,3.819770213285972,5.458323903807324e-09,0.4010567316585173,3.013458088874904e-25,0.40105673165851724
9,CC_Discharge,161.6161616161616,75727.00220871842,7.622106670145229,-54.52767323623,27074.44844425189,21203.007595211035,3.811053335070135,5.4583239054688614e-09,0.4010567316576272,1.2505574476442272e-26,0.4010567316576272,27074.448444163285,21203.007595227195,3.8110533350737525,5.4583238953533996e-09,0.4010567316584952,-5.102578550730227e-27,0.4010567316584952,27074.448444116726,21203.007595211264,3.8110533350750937,5.458323900286714e-09,0.4010567316576272,1.47353381173293e-26,0.4010567316576272,27074.44844421144,21203.007595234783,3.811053335071478,5.458323903807112e-09,0.4010567316584952,-3.743576924701335e-27,0.4010567316584952
9,CC_Discharge,202.02020202020202,75767.40624912246,7.605282252061024,-54.52767323623,27306.529793767804,20951.08792606076,3.8026411260281163,5.458323905469097e-09,0.40105673165765415,1.6335246613943677e-27,0.40105673165765415,27306.52979367972,20951.087926076372,3.802641126031618,5.458323895353132e-09,0.40105673165846817,-1.5888445405595068e-27,0.40105673165846817,27306.529793632642,20951.087926061053,3.802641126032908,5.458323900287074e-09,0.40105673165765415,-3.3782894862109995e-27,0.40105673165765415,27306.52979372781,20951.087926083983,3.8026411260294046,5.458323903806759e-09,0.40105673165846817,-9.28467498446389e-28,0.40105673165846817
9,CC_Discharge,242.4242424242424,75807.8102895265,7.588989211059101,-54.52767323623,27538.58841221584,20699.168263614723,3.794494605527227,5.458323905468695e-09,0.4010567316576852,2.083193404716444e-27,0.4010567316576852,27538.58841212821,20699.168263629883,3.7944946055306286,5.458323895352463e-09,0.40105673165843725,3.9794874699241304e-27,0.4010567316584372,27538.588412080597,20699.168263615084,3.794494605531874,5.458323900287491e-09,0.4010567316576852,4.288390309078362e-27,0.4010567316576852,27538.588412176283,20699.16826363743,3.7944946055284716,5.458323903806592e-09,0.40105673165843725,8.259802743885e-27,0.4010567316584372
9,CC_Discharge,282.8282828282828,75848.21432993055,7.573166854125088,-54.52767323623,27770.642416590752,20447.24860161181,3.7865834270602874,5.458323905468002e-09,0.40105673165769495,3.592761604829348e-27,0.4010567316576949,27770.64241650353,20447.248601626554,3.7865834270636,5.458323895352211e-09,0.4010567316584275,-1.3162988853726547e-27,0.4010567316584275,27770.64241645556,20447.24860161224,3.7865834270648007,5.4583239002871126e-09,0.40105673165769495,1.4406574911649789e-27,0.4010567316576949,27770.642416551585,20447.248601634034,3.786583427061488,5.45832390380553e-09,0.4010567316584275,2.2446931007108837e-27,0.4010567316584275
9,CC_Discharge,323.2323232323232,75888.61837033459,7.557765212412834,-54.52767323623,28002.69548316775,20195.328939638235,3.7788826062042173,5.458323905468012e-09,0.40105673165771405,4.364416588003978e-28,0.4010567316577141,28002.69548308093,20195.32893965249,3.7788826062074516,5.458323895352196e-09,0.4010567316584082,-6.01930559195239e-28,0.4010567316584082,28002.695483032538,20195.328939638643,3.778882606208616,5.458323900287184e-09,0.40105673165771405,5.050237524941395e-28,0.4010567316577141,28002.695483128977,20195.328939660052,3.7788826062053804,5.458323903805842e-09,0.4010567316584082,2.4933108417402215e-27,0.4010567316584082
9,CC_Discharge,363.6363636363636,75929.02241073863,7.542742424869637,-54.52767323623,28234.748358886412,19943.409277666542,3.7713712124326744,5.458323905468469e-09,0.40105673165773115,1.2690126210986715e-28,0.4010567316577312,28234.7483588,19943.40927768052,3.7713712124358336,5.458323895351976e-09,0.4010567316583912,8.749619467071176e-29,0.4010567316583911,28234.74835875122,19943.409277667015,3.771371212436963,5.45832390028694e-09,0.40105673165773115,-1.0505055820099388e-28,0.4010567316577312,28234.748358848046,19943.409277687875,3.771371212433805,5.458323903806373e-09,0.4010567316583912,-2.499890082205303e-28,0.4010567316583911
9,CC_Discharge,404.04040404040404,75969.42645114267,7.528063160552412,-54.52767323623,28466.801195707383,19691.48961569504,3.764031580274108,5.4583239054685306e-09,0.4010567316577474,-5.75882715264321e-28,0.40105673165774747,28466.801195621345,19691.489615708502,3.7640315802772046,5.458323895352107e-09,0.40105673165837485,2.5161977206092917e-28,0.40105673165837485,28466.80119557215,19691.489615695493,3.764031580278304,5.458323900286864e-09,0.4010567316577474,-2.9741043517327986e-28,0.40105673165774747,28466.80119566934,19691.489615715884,3.764031580275209,5.458323903806206e-09,0.40105673165837485,7.367250686214564e-28,0.40105673165837485
9,CC_Discharge,444.4444444444444,76009.8304915467,7.513697457302733,-54.52767323623,28698.854024588985,19439.56995372336,3.7568487286493153,5.45832390546842e-09,0.40105673165776135,4.209337763284093e-28,0.40105673165776135,28698.854024503336,19439.56995373662,3.756848728652349,5.458323895352151e-09,0.401056731658361,4.549465908145889e-29,0.401056731658361,28698.854024453805,19439.569953723927,3.756848728653418,5.458323900286988e-09,0.40105673165776135,2.255333660466486e-28,0.40105673165776135,28698.85402455127,19439.569953744,3.7568487286503847,5.458323903806153e-09,0.401056731658361,-2.160841224472232e-28,0.401056731658361
9,CC_Discharge,484.8484848484848,76050.23453195074,7.499619807498705,-54.52767323623,28930.90685184806,19187.650291751743,3.7498099037473405,5.458323905468413e-09,0.4010567316577765,1.035215688437011e-25,0.4010567316577765,28930.906851762826,19187.650291764712,3.749809903750319,5.4583238953521936e-09,0.4010567316583459,2.9806981406558904e-26,0.4010567316583459,28930.906851712934,19187.650291752434,3.7498099037513644,5.458323900287085e-09,0.4010567316577765,-1.5033335997927702e-25,0.4010567316577765,28930.90685181076,19187.650291771995,3.7498099037483854,5.458323903806026e-09,0.4010567316583459,-2.381973980372686e-25,0.4010567316583459
9,CC_Discharge,525.2525252525252,76090.63857235479,7.4858084214521785,-54.52767323623,29162.959678774037,18935.730629780122,3.7429042107241157,5.458323905468409e-09,0.40105673165779,-3.5036345833321325e-25,0.40105673165779,29162.95967868916,18935.730629792855,3.742904210727042,5.458323895352186e-09,0.4010567316583324,-1.092866552152266e-25,0.4010567316583324,29162.95967863894,18935.73062978093,3.7429042107280632,5.458323900287096e-09,0.40105673165779,-4.299631164976113e-25,0.40105673165779,29162.95967873704,18935.730629800095,3.7429042107251362,5.458323903805924e-09,0.4010567316583324,9.566170165835142e-26,0.4010567316583324
9,CC_Discharge,565.6565656565656,76131.04261275883,7.472244627417295,-54.52767323623,29395.0125056319,18683.81096780848,3.7361223137067063,5.458323905468181e-09,0.4010567316577946,-2.410597303287723e-24,0.4010567316577946,29395.012505547373,18683.810967821035,3.73612231370959,5.4583238953524665e-09,0.4010567316583277,1.5392788268238676e-25,0.4010567316583277,29395.012505496776,18683.81096780948,3.736122313710588,5.4583239002870604e-09,0.4010567316577946,-2.459629165412658e-24,0.4010567316577946,29395.012505595238,18683.810967828267,3.7361223137077046,5.4583239038059935e-09,0.4010567316583277,1.6280173897016745e-25,0.4010567316583277
9,CC_Discharge,606.060606060606,76171.44665316287,7.458912378912221,-54.52767323623,29627.06533247592,18431.89130583688,3.729456189454202,5.4583239054681385e-09,0.4010567316578065,2.606745803134869e-24,0.4010567316578065,29627.0653323916,18431.89130584911,3.729456189457038,5.458323895352452e-09,0.40105673165831585,-3.0169918565316417e-25,0.40105673165831585,29627.06533234074,18431.89130583795,3.7294561894580194,5.4583239002871514e-09,0.4010567316578065,8.130337137391401e-25,0.4010567316578065,29627.06533243941,18431.891305856516,3.729456189455183,5.4583239038052515e-09,0.40105673165831585,-2.6042772818174514e-24,0.40105673165831585
9,CC_Discharge,646.4646464646464,76211.85069356691,7.445797847476736,-54.52767323623,29859.118159317088,18179.97164386538,3.722898923736487,5.458323905467946e-09,0.40105673165781813,5.0012426693207245e-24,0.40105673165781813,29859.118159232996,18179.971643877358,3.722898923739287,5.4583238953539166e-09,0.4010567316583042,-1.5468119814076897e-24,0.4010567316583042,29859.11815918181,18179.971643866465,3.7228989237402486,5.458323900286399e-09,0.40105673165781813,-2.5654262735278904e-25,0.40105673165781813,29859.11815928082,18179.97164388476,3.722898923737449,5.4583239038046104e-09,0.4010567316583042,1.6785952535276345e-25,0.4010567316583042
9,CC_Discharge,686.8686868686868,76252.25473397096,7.432889083828821,-54.52767323623,30091.170986157547,17928.051981893823,3.716444541912561,5.4583239054690575e-09,0.4010567316578212,-1.1275663968048745e-23,0.4010567316578212,30091.170986073776,17928.05198190556,3.71644454191532,5.458323895353149e-09,0.4010567316583012,-2.5658008567672503e-24,0.4010567316583012,30091.170986022476,17928.051981894914,3.71644454191626,5.458323900285844e-09,0.4010567316578212,3.0733017785526746e-24,0.4010567316578212,30091.170986121753,17928.051981912908,3.7164445419135013,5.45832390380589e-09,0.4010567316583012,-6.22158562850732e-24,0.4010567316583012
9,CC_Discharge,727.2727272727273,76292.65877437498,7.420175734149085,-54.52767323623,30323.223812997934,17676.132319922304,3.7100878670727218,5.4583239054703065e-09,0.4010567316578344,-2.3261604150062078e-23,0.4010567316578344,30323.223812914548,17676.13231993375,3.710087867075442,5.458323895352878e-09,0.4010567316582879,-1.1269223942625311e-23,0.4010567316582879,30323.223812862943,17676.132319923356,3.7100878670763633,5.458323900286333e-09,0.4010567316578344,-1.1918857756970786e-23,0.4010567316578344,30323.22381296242,17676.132319941084,3.7100878670736432,5.4583239038041695e-09,0.4010567316582879,-9.849914336006151e-24,0.4010567316582879
9,CC_Discharge,767.6767676767677,76333.06281477903,7.407648801021116,-54.52767323623,30555.276639838336,17424.212657950837,3.7038244005087653,5.45832390547089e-09,0.40105673165783473,2.129385644956127e-24,0.4010567316578347,30555.276639755197,17424.21265796189,3.7038244005114476,5.458323895353957e-09,0.40105673165828765,2.4754210528107673e-23,0.4010567316582877,30555.27663970353,17424.21265795181,3.703824400512351,5.458323900285371e-09,0.40105673165783473,3.8057279899043085e-24,0.4010567316578347,30555.276639803138,17424.212657969227,3.7038244005096694,5.458323903801482e-09,0.40105673165828765,6.802470130557536e-24,0.4010567316582877
9,CC_Discharge,808.0808080808081,76373.46685518307,7.395300440705011,-54.52767323623,30787.329466678806,17172.292995979366,3.697650220350738,5.4583239054715556e-09,0.4010567316578402,-4.9871658646606587e-23,0.4010567316578403,30787.329466595824,17172.292995990105,3.697650220353389,5.458323895351406e-09,0.4010567316582821,-2.2863821335012075e-23,0.4010567316582821,30787.329466543917,17172.292995980286,3.6976502203542734,5.458323900285959e-09,0.4010567316578402,-3.51375778203879e-24,0.4010567316578403,30787.329466643783,17172.29299599735,3.6976502203516226,5.458323903802416e-09,0.4010567316582821,-7.971840669865825e-24,0.4010567316582821
9,CC_Discharge,848.4848484848484,76413.87089558711,7.383123790079129,-54.52767323623,31019.38229351926,16920.373334007792,3.6915618950378177,5.45832390547091e-09,0.40105673165784866,-3.5355083167935044e-23,0.4010567316578486,31019.382293436513,16920.373334018273,3.6915618950404374,5.458323895355734e-09,0.4010567316582737,2.689354873042649e-23,0.40105673165827377,31019.382293384348,16920.373334008727,3.691561895041311,5.458323900287372e-09,0.40105673165784866,2.307915776693862e-23,0.4010567316578486,31019.382293484443,16920.37333402552,3.6915618950386917,5.458323903803541e-09,0.4010567316582737,-1.2108035335421794e-23,0.40105673165827377
9,CC_Discharge,888.8888888888888,76454.27493599115,7.371112817872511,-54.52767323623,31251.435120359725,16668.45367203628,3.685556408934534,5.458323905471589e-09,0.4010567316578559,-9.406152996866787e-24,0.4010567316578559,31251.43512027719,16668.453672046453,3.6855564089371207,5.458323895357209e-09,0.4010567316582664,2.0588425461911424e-23,0.4010567316582664,31251.435120224844,16668.45367203714,3.6855564089379773,5.458323900285789e-09,0.4010567316578559,1.564530971815332e-23,0.4010567316578559,31251.43512032515,16668.453672053703,3.6855564089353905,5.458323903804967e-09,0.4010567316582664,4.8309087429227006e-23,0.4010567316582664
9,CC_Discharge,929.2929292929292,76494.6789763952,7.359262195815296,-54.52767323623,31483.487947200145,16416.53401006476,3.6796310979059474,5.4583239054749255e-09,0.4010567316578593,-2.0928798158538385e-23,0.4010567316578593,31483.487947117817,16416.534010074523,3.679631097908505,5.4583238953581675e-09,0.40105673165826294,-5.944926275005792e-23,0.40105673165826294,31483.487947065347,16416.534010065658,3.6796310979093483,5.458323900285243e-09,0.4010567316578593,-2.073942551061043e-23,0.4010567316578593,31483.48794716576,16416.534010081803,3.6796310979067908,5.458323903801691e-09,0.40105673165826294,-1.0332494973968348e-23,0.40105673165826294
9,CC_Discharge,969.6969696969696,76535.08301679924,7.34756718612293,-54.52767323623,31715.540774040634,16164.614348093104,3.6737835930597855,5.458323905475375e-09,0.40105673165786204,-8.63192363945171e-24,0.40105673165786204,31715.540773958455,16164.6143481027,3.6737835930623155,5.4583238953566595e-09,0.40105673165826033,-9.516028020916052e-24,0.40105673165826033,31715.54077390581,16164.614348094035,3.673783593063144,5.458323900286948e-09,0.40105673165786204,-6.833792799422674e-23,0.40105673165786204,31715.540774006484,16164.614348109984,3.673783593060614,5.458323903802078e-09,0.40105673165826033,1.0671982515632094e-23,0.40105673165826033
9,CC_Discharge,1010.10101010101,76575.48705720327,7.336023542350455,-54.52767323623,31947.593600881046,15912.694686121567,3.668011771173569,5.458323905477879e-09,0.40105673165786887,1.2144881944500507e-23,0.40105673165786887,31947.59360079912,15912.69468613087,3.6680117711760722,5.45832389535697e-09,0.40105673165825345,-5.419884526420876e-23,0.40105673165825345,31947.59360074621,15912.694686122408,3.668011771176886,5.458323900285915e-09,0.40105673165786887,9.616163525410119e-23,0.40105673165786887,31947.593600847184,15912.694686138122,3.668011771174382,5.458323903803481e-09,0.40105673165825345,-1.1927553877865475e-23,0.40105673165825345
